index,gender,is_car,is_reality,income_year,income_type,edu_type,marital status,house_type,is_mobile,is_email,job_type,family_size
26143,1,0,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
26144,1,0,1,157500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26145,1,1,0,315000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,High skill tech staff,2
26146,1,0,0,126000,State servant,Higher education,Single / not married,House / apartment,1,0,Managers,2
26147,0,1,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,Core staff,3
26148,0,1,1,234000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26149,1,0,0,180000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Cooking staff,1
26150,0,1,1,153000,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,Drivers,2
26151,1,0,1,103500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,1,,1
26152,0,0,0,225000,Working,Higher education,Civil marriage,House / apartment,1,0,Laborers,4
26153,1,0,1,225000,State servant,Secondary / secondary special,Married,House / apartment,1,0,,2
26154,1,0,1,112500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,1
26155,0,0,1,81000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Laborers,1
26156,1,1,0,117000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
26157,1,0,1,112500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
26158,1,0,1,193500,State servant,Higher education,Married,House / apartment,1,0,Core staff,2
26159,1,1,0,450000,Pensioner,Higher education,Married,House / apartment,1,0,Managers,2
26160,0,1,1,135000,Working,Higher education,Married,House / apartment,1,0,Sales staff,2
26161,0,0,0,126000,Commercial associate,Higher education,Married,House / apartment,1,1,,2
26162,1,0,0,94500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
26163,0,1,0,261000,State servant,Higher education,Married,Municipal apartment,1,0,Core staff,2
26164,0,1,1,184500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
26165,1,1,1,270000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26166,0,1,1,292500,Commercial associate,Higher education,Married,House / apartment,1,0,,3
26167,1,0,1,157500,Working,Secondary / secondary special,Separated,House / apartment,1,0,Cooking staff,4
26168,1,0,1,90000,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
26169,0,1,1,234000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26170,1,1,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26171,1,0,1,157500,Commercial associate,Higher education,Married,House / apartment,1,0,Core staff,3
26172,1,1,0,144000,Commercial associate,Higher education,Married,House / apartment,1,0,,2
26173,1,0,1,225000,Working,Higher education,Widow,House / apartment,1,0,Cooking staff,1
26174,0,1,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
26175,1,1,0,225000,Working,Secondary / secondary special,Widow,House / apartment,1,0,Laborers,1
26176,1,0,0,234000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Cleaning staff,1
26177,1,0,1,202500,Working,Higher education,Married,House / apartment,1,0,High skill tech staff,4
26178,1,1,1,135000,Commercial associate,Higher education,Married,House / apartment,1,0,,3
26179,0,1,1,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
26180,1,0,0,148500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
26181,0,0,1,157500,Commercial associate,Higher education,Single / not married,House / apartment,1,1,Low-skill Laborers,1
26182,0,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26183,1,1,1,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
26184,0,1,0,202500,Working,Secondary / secondary special,Married,House / apartment,1,1,Core staff,2
26185,1,0,0,130500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Cleaning staff,2
26186,1,0,0,157500,Commercial associate,Higher education,Married,House / apartment,1,0,Laborers,2
26187,0,0,1,675000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Drivers,4
26188,0,1,1,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,,3
26189,0,1,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Managers,4
26190,0,0,1,81000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Laborers,1
26191,0,1,0,191700,Working,Lower secondary,Married,House / apartment,1,0,Drivers,2
26192,1,0,0,45000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
26193,1,0,1,247500,Working,Secondary / secondary special,Separated,House / apartment,1,0,Laborers,1
26194,0,0,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Cooking staff,1
26195,1,0,0,117000,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Sales staff,2
26196,0,0,1,157500,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,Drivers,1
26197,1,1,1,202500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26198,0,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
26199,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Cleaning staff,2
26200,0,0,0,202500,Working,Secondary / secondary special,Separated,House / apartment,1,0,Laborers,1
26201,1,0,0,78750,Working,Secondary / secondary special,Married,With parents,1,0,Security staff,2
26202,1,0,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Cooking staff,3
26203,1,0,1,126000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
26204,0,1,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
26205,1,0,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26206,0,1,1,292500,Commercial associate,Higher education,Married,House / apartment,1,0,,3
26207,1,1,0,112500,State servant,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
26208,1,0,1,90000,Working,Higher education,Married,House / apartment,1,0,Drivers,4
26209,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
26210,1,1,1,742500,Pensioner,Higher education,Separated,House / apartment,1,0,,1
26211,1,0,1,81000,Working,Secondary / secondary special,Married,House / apartment,1,0,,4
26212,0,1,1,261000,Working,Incomplete higher,Married,House / apartment,1,0,Managers,2
26213,0,0,0,216000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
26214,0,0,1,450000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,4
26215,1,1,1,391500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
26216,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26217,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
26218,1,0,0,405000,Working,Higher education,Married,House / apartment,1,0,,2
26219,1,0,1,261000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
26220,0,1,1,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
26221,0,1,0,126000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26222,0,0,0,270000,Commercial associate,Secondary / secondary special,Civil marriage,With parents,1,1,Sales staff,2
26223,1,0,1,67500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
26224,1,0,1,135000,Working,Incomplete higher,Married,House / apartment,1,1,,2
26225,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
26226,1,0,1,292500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
26227,1,1,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
26228,0,1,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
26229,1,0,0,67500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,,3
26230,1,0,1,202500,State servant,Higher education,Married,House / apartment,1,0,Core staff,5
26231,0,1,1,135000,Working,Higher education,Married,House / apartment,1,0,Managers,2
26232,1,0,1,45000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
26233,0,0,1,135000,Working,Secondary / secondary special,Single / not married,Rented apartment,1,0,Laborers,1
26234,1,0,1,178200,Commercial associate,Higher education,Separated,House / apartment,1,0,,1
26235,1,1,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Accountants,4
26236,0,1,1,112500,Working,Higher education,Married,House / apartment,1,1,Accountants,3
26237,1,0,1,67500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,5
26238,0,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,4
26239,0,1,0,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
26240,1,0,1,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
26241,0,1,0,180000,Commercial associate,Higher education,Married,House / apartment,1,0,Sales staff,4
26242,1,1,1,243000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,1
26243,1,0,1,216000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26244,1,0,1,180000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,High skill tech staff,1
26245,0,1,0,180000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,Drivers,2
26246,1,0,0,157500,Working,Secondary / secondary special,Single / not married,Municipal apartment,1,0,Cleaning staff,2
26247,1,0,1,90000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26248,0,1,0,90000,Working,Secondary / secondary special,Single / not married,With parents,1,0,Drivers,1
26249,0,0,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Drivers,1
26250,1,0,1,180000,Working,Higher education,Civil marriage,House / apartment,1,0,Sales staff,3
26251,0,0,0,225000,Working,Higher education,Civil marriage,House / apartment,1,0,Laborers,4
26252,1,0,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
26253,1,0,1,225000,Working,Higher education,Single / not married,House / apartment,1,0,,1
26254,1,0,0,171000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26255,1,1,1,180000,Working,Incomplete higher,Single / not married,House / apartment,1,0,Drivers,1
26256,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26257,0,1,0,225000,State servant,Higher education,Married,With parents,1,0,High skill tech staff,4
26258,1,0,0,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Waiters/barmen staff,2
26259,1,0,1,157500,State servant,Higher education,Married,House / apartment,1,0,Core staff,3
26260,0,1,1,360000,Working,Higher education,Married,House / apartment,1,0,Managers,2
26261,1,0,1,90000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
26262,1,0,1,184500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
26263,1,0,1,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
26264,1,0,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Medicine staff,1
26265,1,0,1,202500,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,Medicine staff,1
26266,1,1,1,270000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26267,1,0,1,292500,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,,1
26268,1,0,1,112500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Security staff,1
26269,1,0,1,405000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,4
26270,1,0,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
26271,0,1,1,360000,Working,Higher education,Married,House / apartment,1,0,Managers,2
26272,1,0,0,180000,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,1,0,Sales staff,1
26273,1,0,0,157500,Working,Higher education,Married,With parents,1,0,Sales staff,3
26274,1,1,1,180000,State servant,Higher education,Married,House / apartment,1,0,High skill tech staff,2
26275,0,1,0,225000,Working,Secondary / secondary special,Civil marriage,Office apartment,1,0,Laborers,2
26276,0,1,1,315000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Sales staff,2
26277,1,0,0,157500,Working,Secondary / secondary special,Single / not married,Municipal apartment,1,0,Laborers,1
26278,1,1,0,135000,Working,Secondary / secondary special,Married,With parents,1,1,Laborers,4
26279,1,0,1,81000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
26280,1,1,1,427500,Working,Higher education,Married,House / apartment,1,1,Accountants,2
26281,1,1,0,225000,Commercial associate,Higher education,Married,With parents,1,0,Accountants,2
26282,1,0,1,360000,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,Accountants,2
